# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=1347,maxTrisPerLeaf=32,threading=single,moveSpeed=3.0000,moveDistance=2.5000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
9,1665,0.6839,4.0166,0.6587,0.0118,4.6886,1387,2894,627,1,0
9,1666,0.6905,3.0816,0.6445,0.0090,3.7368,1387,2905,627,1,0
9,1667,0.6956,3.2146,0.6408,1.3092,5.1659,1384,2878,625,441,10308
9,1668,0.7105,3.4514,1.0647,2.8809,7.4014,1427,2978,630,553,13067
9,1669,0.7377,3.6759,0.8024,2.8254,7.3059,1450,3046,636,729,17148
9,1670,0.7790,3.5569,0.7692,2.2465,6.5750,1452,3031,636,633,15100
9,1671,0.8231,3.7711,0.7309,0.0261,4.5298,1430,3000,636,1,0
9,1672,0.8602,3.0842,0.7753,0.0137,3.8749,1451,3036,636,1,0
9,1673,0.8655,3.3629,0.6213,0.0120,3.9975,1380,2871,632,1,0
9,1674,0.8702,3.5654,0.5876,0.0103,4.1647,1382,2882,631,1,0
9,1675,0.8746,3.1070,0.7830,0.0416,3.9334,1379,2878,631,1,0
9,1676,0.8794,3.6197,0.6076,0.0077,4.2364,1378,2872,631,1,0
9,1677,0.8844,3.2672,0.7390,0.0110,4.0192,1381,2885,631,1,0
9,1678,0.8897,3.0302,0.6015,0.0087,3.6419,1376,2867,627,1,0
9,1679,0.8940,3.1535,0.7952,0.0112,3.9616,1370,2856,628,1,0
9,1680,0.8988,3.5533,0.7009,0.0388,4.2953,1374,2858,628,1,0
9,1681,0.9034,3.6434,0.7347,0.0128,4.3934,1365,2847,628,1,0
9,1682,0.9085,3.6139,0.7553,0.0138,4.3847,1371,2853,628,1,0
9,1683,0.9138,3.4302,0.6491,0.0107,4.0917,1363,2846,627,1,0
9,1684,0.9184,3.1248,0.8292,0.0089,3.9654,1364,2838,628,1,0
9,1685,0.9228,3.5436,0.6812,0.0113,4.2380,1360,2830,628,1,0
9,1686,0.9277,3.5197,0.6735,0.0099,4.2048,1364,2845,628,1,0
9,1687,0.9323,3.9084,0.6496,0.0130,4.5733,1367,2844,628,1,0
9,1688,0.9373,3.5505,0.7307,0.0106,4.2944,1356,2808,623,1,0
9,1689,0.9419,3.6224,0.7619,0.0120,4.3988,1332,2745,598,1,0
9,1690,0.9474,3.1137,0.6663,0.0114,3.7937,1360,2817,619,1,0
9,1691,0.9520,3.2692,0.7365,0.0105,4.0183,1365,2829,626,1,0
9,1692,0.9565,3.4023,0.6687,0.0106,4.0833,1364,2842,626,1,0
9,1693,0.9625,3.7096,0.7746,0.0129,4.4990,1380,2874,626,1,0
9,1694,0.9685,12.5529,2.1206,1.7373,16.4156,1386,2896,626,1,0
10,1695,0.0060,3.8755,0.7050,0.0156,4.5980,1494,3111,633,1,0
10,1696,0.0120,3.2936,0.7155,0.0145,4.0251,1373,2865,636,1,0
10,1697,0.0255,2.7994,0.6710,0.0106,3.4823,1399,2916,635,1,0
10,1698,0.0317,3.5036,0.7857,0.0127,4.3043,1368,2867,630,1,0
10,1699,0.0372,3.1668,0.7888,0.0176,3.9746,1371,2882,634,1,0
10,1700,0.0425,3.2296,0.6280,0.0103,3.8695,1368,2876,634,1,0
10,1701,0.0475,2.8120,0.5861,0.0071,3.4064,1366,2875,634,1,0
10,1702,0.0518,2.9570,0.6424,0.0075,3.6092,1372,2881,634,1,0
10,1703,0.0564,2.9114,0.6200,0.0070,3.5406,1376,2887,634,1,0
10,1704,0.0627,2.6512,0.5865,0.0062,3.2448,1383,2905,634,1,0
10,1705,0.0671,2.8725,0.5868,0.0067,3.4667,1372,2872,631,1,0
10,1706,0.0717,2.8677,0.6385,0.0070,3.5145,1377,2882,631,1,0
10,1707,0.0765,3.1640,0.6215,0.0077,3.7948,1375,2878,631,1,0
10,1708,0.0810,3.0692,0.6981,0.0067,3.7767,1375,2877,631,1,0
10,1709,0.0855,3.0519,0.7080,0.0068,3.7687,1375,2875,631,1,0
10,1710,0.0897,3.1022,1.0551,0.0103,4.1690,1372,2864,631,1,0
10,1711,0.0941,3.1417,0.9610,0.9920,5.0973,1375,2874,631,1,0
10,1712,0.0999,2.9929,0.6504,0.0072,3.6515,1383,2880,632,1,0
10,1713,0.1043,2.8043,0.5720,0.0082,3.3855,1378,2876,631,1,0
10,1714,0.1089,2.8561,0.6573,0.0073,3.5222,1378,2873,631,1,0
10,1715,0.1133,2.9095,0.6247,0.0078,3.5436,1378,2873,631,1,0
10,1716,0.1176,2.8151,0.6052,0.0066,3.4289,1380,2876,631,1,0
10,1717,0.1219,2.8463,0.6007,0.0088,3.4576,1379,2881,631,1,0
10,1718,0.1263,2.9855,0.7201,0.0089,3.7159,1380,2878,631,1,0
10,1719,0.1312,2.9737,0.6296,0.0083,3.6130,1378,2870,626,1,0
10,1720,0.1361,2.9417,0.6664,0.0088,3.6181,1375,2872,628,1,0
10,1721,0.1408,2.9821,0.6570,0.0080,3.6483,1373,2864,628,1,0
10,1722,0.1454,3.1797,0.7013,0.0105,3.8927,1372,2857,628,1,0
10,1723,0.1498,3.0414,0.7643,0.0086,3.8162,1367,2849,628,1,0
10,1724,0.1558,3.1018,0.6758,0.0113,3.7905,1373,2853,629,1,0
10,1725,0.1618,16.8709,2.6158,2.8428,22.3343,1364,2845,627,1,0
10,1726,0.2523,3.2845,0.8596,0.0135,4.1589,1475,3051,635,1,0
10,1727,0.2594,3.1475,0.8048,0.0151,3.9689,1390,2907,630,1,0
10,1728,0.2648,3.1573,0.7234,0.0111,3.8933,1396,2917,630,1,0
10,1729,0.2692,3.1482,1.0872,0.0312,4.2684,1390,2895,630,1,0
10,1730,0.2753,3.3676,0.8406,0.0167,4.2274,1399,2925,630,1,0
10,1731,0.2817,3.3421,0.9680,0.0366,4.3486,1401,2938,630,1,0
10,1732,0.2876,3.4348,0.7061,0.0131,4.1551,1396,2914,627,1,0
10,1733,0.2922,3.2297,0.7629,0.0104,4.0053,1390,2906,627,1,0
10,1734,0.2974,3.3309,0.8692,0.0247,4.2275,1394,2908,627,1,0
10,1735,0.3029,3.3577,1.0757,0.0155,4.4510,1391,2899,627,1,0
10,1736,0.3101,3.3074,0.7885,0.0126,4.1116,1390,2911,627,1,0
10,1737,0.3159,2.9078,0.6657,0.0115,3.5874,1389,2901,627,1,0
10,1738,0.3208,3.1566,0.7013,0.0111,3.8725,1386,2877,626,1,0
10,1739,0.3272,3.4033,1.1478,0.0148,4.5677,1389,2900,630,1,0
10,1740,0.3322,3.3646,1.2556,0.0232,4.6480,1389,2900,627,1,0
10,1741,0.3380,3.1799,0.6981,0.0114,3.8925,1388,2906,627,1,0
10,1742,0.3427,3.7871,0.8672,0.0115,4.6678,1388,2904,627,1,0
10,1743,0.3483,3.6808,0.9195,0.0167,4.6186,1388,2913,629,1,0
10,1744,0.3539,3.3481,0.9061,0.0115,4.2689,1387,2914,633,1,0
10,1745,0.3587,3.2002,0.6755,0.0121,3.8919,1374,2883,633,1,0
10,1746,0.3640,3.1753,0.9905,0.0431,4.2120,1378,2892,633,1,0
10,1747,0.3692,4.0012,0.7613,0.0163,4.7806,1363,2845,618,1,0
10,1748,0.3745,3.7281,0.9923,0.0291,4.7533,1358,2840,620,1,0
10,1749,0.3809,3.2597,0.6741,0.0101,3.9461,1361,2843,629,1,0
10,1750,0.3878,3.1498,0.9156,0.0339,4.1017,1377,2868,636,1,0
10,1751,0.3950,2.8747,0.6550,0.0128,3.5439,1380,2876,635,1,0
10,1752,0.4017,3.1326,0.7338,0.0153,3.8834,1377,2875,631,1,0
10,1753,0.4093,2.8798,0.6074,0.0101,3.4990,1376,2886,631,1,0
10,1754,0.4143,3.4966,0.7480,0.0294,4.2764,1367,2869,634,1,0
10,1755,0.4207,3.6342,1.2977,0.0261,4.9615,1369,2878,634,1,0
10,1756,0.4264,2.9917,0.6121,0.0096,3.6148,1370,2883,634,1,0
10,1757,0.4310,3.8178,0.8115,0.0204,4.6522,1374,2885,634,1,0
10,1758,0.4367,2.9441,0.6382,0.0086,3.5930,1381,2899,634,1,0
10,1759,0.4421,3.2106,0.6588,0.0094,3.8806,1372,2873,634,1,0
10,1760,0.4470,3.2208,0.8297,0.0157,4.0677,1376,2885,634,1,0
10,1761,0.4525,2.8601,0.6544,0.0105,3.5267,1378,2888,631,1,0
10,1762,0.4571,2.9168,0.6548,0.0210,3.5940,1375,2880,631,1,0
10,1763,0.4616,2.8680,0.6301,0.0073,3.5068,1372,2871,631,1,0
10,1764,0.4664,2.9085,0.6705,0.0087,3.5888,1374,2869,631,1,0
10,1765,0.4709,2.9717,0.6891,0.0090,3.6713,1375,2874,631,1,0
10,1766,0.4757,3.2227,0.7208,0.0117,3.9578,1376,2878,631,1,0
10,1767,0.4807,3.1851,0.6764,0.0098,3.8738,1379,2881,631,1,0
10,1768,0.4862,3.8377,1.1537,0.0170,5.0109,1381,2877,632,1,0
10,1769,0.4945,4.2909,0.9708,0.0195,5.2841,1390,2898,633,1,0
10,1770,0.5020,4.7310,0.9293,0.0184,5.6825,1396,2922,633,1,0
10,1771,0.5093,4.9316,0.7289,0.0150,5.6778,1391,2911,630,1,0
10,1772,0.5156,3.1223,0.6823,0.0146,3.8221,1380,2875,629,1,0
10,1773,0.5217,4.2886,1.0110,0.0183,5.3205,1378,2863,629,1,0
10,1774,0.5287,3.8211,0.8261,0.0159,4.6648,1375,2859,629,1,0
10,1775,0.5352,3.4201,0.7725,0.0115,4.2069,1373,2858,628,1,0
10,1776,0.5405,3.9796,1.0265,0.0262,5.0354,1366,2851,628,1,0
10,1777,0.5457,2.9390,0.7331,0.0085,3.6820,1359,2831,628,1,0
10,1778,0.5507,3.0252,0.8808,0.0194,3.9274,1364,2845,628,1,0
10,1779,0.5556,3.4538,0.8377,0.0166,4.3115,1365,2827,628,1,0
10,1780,0.5606,3.6198,0.6969,0.0128,4.3312,1356,2805,619,1,0
10,1781,0.5660,3.4002,0.7440,0.0121,4.1579,1340,2760,599,1,0
10,1782,0.5712,3.6519,0.9470,0.0148,4.6164,1361,2815,622,1,0
10,1783,0.5765,3.3763,0.7461,0.0141,4.1400,1365,2825,626,1,0
10,1784,0.5816,2.9783,0.7609,0.0114,3.7523,1368,2851,626,1,0
10,1785,0.5863,3.2659,0.7506,0.0133,4.0320,1371,2865,626,1,0
10,1786,0.5913,2.9409,0.6998,0.0114,3.6540,1380,2885,626,1,0
10,1787,0.5962,2.9325,0.7463,0.0119,3.6927,1376,2889,626,1,0
10,1788,0.6007,3.3124,0.6979,0.0100,4.0231,1374,2892,628,1,0
10,1789,0.6053,3.0971,0.6758,0.0102,3.7849,1374,2889,628,1,0
10,1790,0.6099,3.1401,0.6890,0.0095,3.8407,1377,2898,628,1,0
10,1791,0.6148,3.1122,0.8471,0.0120,3.9733,1374,2889,630,1,0
10,1792,0.6701,3.4849,0.6211,0.0103,4.1178,1486,3108,633,1,0
10,1793,0.6750,3.5271,0.6796,0.0106,4.2193,1391,2901,627,1,0
10,1794,0.6805,3.5416,0.6580,0.0080,4.2092,1391,2901,627,1,0
10,1795,0.6860,3.5123,0.6485,0.0093,4.1719,1385,2899,627,1,0
10,1796,0.6917,3.8575,0.6268,0.0127,4.4997,1383,2889,627,1,0
10,1797,0.6973,3.3104,0.7166,2.2916,6.3208,1387,2885,626,449,10649
10,1798,0.7511,3.1138,0.6825,1.9540,5.7519,1472,3094,636,687,16996
10,1799,0.8389,3.2667,0.7819,0.0280,4.0784,1466,3065,636,1,0
10,1800,0.9389,2.6249,0.7326,0.0103,3.3692,1484,3094,636,1,0
10,1801,0.9465,3.1984,0.6362,0.0095,3.8454,1353,2800,613,1,0
10,1802,0.9515,3.8416,0.7804,0.0090,4.6324,1366,2832,626,1,0
10,1803,0.9565,2.9656,0.6522,0.0079,3.6271,1367,2839,626,1,0
10,1804,0.9610,2.7840,0.5790,0.0077,3.3718,1372,2863,626,1,0
10,1805,0.9658,3.1311,0.6232,0.0084,3.7638,1374,2873,623,1,0
10,1806,0.9710,2.9845,0.5828,0.0117,3.5802,1378,2887,623,1,0
10,1807,0.9762,3.0907,0.6389,0.0085,3.7396,1378,2891,628,1,0
10,1808,0.9812,3.0227,0.6540,0.0100,3.6891,1376,2893,628,1,0
10,1809,0.9860,3.0039,0.6175,0.0090,3.6317,1375,2896,628,1,0
10,1810,0.9906,3.0846,0.6265,0.0106,3.7235,1374,2888,628,1,0
10,1811,0.9950,2.9838,0.7236,0.0093,3.7182,1372,2883,628,1,0
10,1812,0.9993,3.0744,0.8540,0.0120,3.9433,1378,2891,630,1,0
